id,result
0,1
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,0
10,1
11,0
12,1
13,1
14,1
15,1
16,0
17,1
18,1
19,1
20,1
21,0
22,1
23,1
24,0
25,1
26,1
27,1
28,1
29,1
30,1
31,0
32,1
33,1
34,1
35,0
36,1
37,1
38,1
39,1
40,1
41,0
42,1
43,1
44,0
45,0
46,1
47,1
48,1
49,1
50,1
51,1
52,0
53,1
54,0
55,0
56,1
57,0
58,0
59,1
60,0
61,0
62,1
63,1
64,1
65,1
66,1
67,1
68,0
69,1
70,1
71,1
72,1
73,1
74,0
75,0
76,1
77,0
78,1
79,1
80,1
81,0
82,0
83,0
84,1
85,1
86,1
87,1
88,1
89,1
90,1
91,1
92,1
93,0
94,1
95,1
96,1
97,1
98,0
99,1
100,1
101,1
102,1
103,0
104,1
105,1
106,1
107,1
108,0
109,1
110,1
111,1
112,1
113,1
114,1
115,1
116,0
117,1
118,1
119,0
120,1
121,1
122,1
123,0
124,0
125,1
126,1
127,1
128,1
129,1
130,1
131,1
132,0
133,1
134,1
135,0
136,1
137,0
138,0
139,1
140,0
141,0
142,1
143,0
144,1
145,1
146,1
147,0
148,1
149,1
150,1
151,0
152,1
153,1
154,1
155,1
156,1
157,1
158,0
159,1
160,1
161,1
162,1
163,1
164,1
165,1
166,0
167,1
168,1
169,1
170,1
171,1
172,0
173,1
174,1
175,1
176,0
177,0
178,1
179,1
180,1
181,1
182,1
183,1
184,1
185,0
186,1
187,1
188,1
189,1
190,1
191,1
192,1
193,0
194,1
195,1
196,1
197,0
198,1
199,0
200,0
201,1
202,1
203,1
204,1
205,1
206,0
207,1
208,1
209,1
210,1
211,0
212,1
213,1
214,1
215,1
216,1
217,0
218,1
219,1
220,1
221,1
222,1
223,0
224,1
225,0
226,1
227,1
228,1
229,1
230,1
231,1
232,1
233,1
234,0
235,1
236,0
237,1
238,0
239,1
240,0
241,1
242,1
243,1
244,1
245,0
246,1
247,0
248,1
249,0
250,1
251,1
252,1
253,1
254,1
255,1
256,1
257,1
258,1
259,1
260,1
261,1
262,0
263,0
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,0
272,1
273,0
274,1
275,0
276,1
277,1
278,0
279,1
280,1
281,1
282,1
283,0
284,0
285,1
286,1
287,1
288,1
289,1
290,1
291,1
292,1
293,1
294,1
295,1
296,1
297,1
298,1
299,1
300,1
301,1
302,1
303,1
304,1
305,1
306,1
307,1
308,1
309,1
310,1
311,1
312,1
313,1
314,1
315,1
316,0
317,1
318,1
319,0
320,0
321,0
322,1
323,1
324,1
325,1
326,1
327,1
328,1
329,0
330,1
331,1
332,1
333,1
334,1
335,1
336,1
337,1
338,1
339,1
340,1
341,1
342,0
343,1
344,1
345,1
346,1
347,1
348,0
349,1
350,0
351,0
352,1
353,0
354,0
355,0
356,1
357,1
358,1
359,0
360,1
361,1
362,0
363,1
364,1
365,0
366,1
367,0
368,1
369,1
370,0
371,1
372,1
373,0
374,1
375,1
376,1
377,0
378,1
379,1
380,0
381,1
382,1
383,0
384,1
385,1
386,1
387,1
388,1
389,1
390,0
391,0
392,1
393,0
394,1
395,0
396,1
397,1
398,1
399,1
400,0
401,1
402,1
403,1
404,1
405,1
406,1
407,1
408,0
409,1
410,1
411,1
412,1
413,0
414,1
415,1
416,1
417,1
418,1
419,1
420,0
421,1
422,1
423,1
424,1
425,1
426,0
427,0
428,1
429,0
430,0
431,1
432,1
433,1
434,0
435,0
436,0
437,1
438,1
439,1
440,0
441,1
442,1
443,1
444,1
445,1
446,1
447,0
448,1
449,1
450,1
451,1
452,1
453,0
454,0
455,1
456,1
457,1
458,1
459,1
460,0
461,0
462,1
463,1
464,1
465,1
466,0
467,1
468,1
469,1
470,1
471,0
472,1
473,1
474,1
475,1
476,1
477,1
478,1
479,1
480,1
481,0
482,0
483,1
484,1
485,0
486,0
487,1
488,0
489,1
490,1
491,1
492,1
493,0
494,1
495,0
496,1
497,1
498,1
499,1
500,1
501,0
502,1
503,1
504,1
505,1
506,1
507,1
508,1
509,1
510,0
511,1
512,1
513,0
514,1
515,1
516,0
517,0
518,1
519,0
520,1
521,1
522,1
523,1
524,1
525,1
526,1
527,0
528,1
529,0
530,1
531,0
532,1
533,1
534,1
535,1
536,0
537,0
538,1
539,1
540,0
541,0
542,1
543,1
544,0
545,1
546,1
547,1
548,1
549,1
550,0
551,1
552,1
553,0
554,1
555,0
556,1
557,0
558,0
559,1
560,0
561,1
562,1
563,1
564,0
565,1
566,1
567,1
568,1
569,1
570,0
571,0
572,1
573,0
574,1
575,1
576,0
577,1
578,1
579,1
580,1
581,1
582,1
583,1
584,1
585,1
586,1
587,1
588,0
589,0
590,0
591,1
592,1
593,1
594,1
595,0
596,0
597,1
598,1
599,1
600,1
601,0
602,1
603,0
604,1
605,1
606,0
607,0
608,1
609,1
610,0
611,1
612,1
613,1
614,1
615,1
616,1
617,1
618,1
619,0
620,1
621,1
622,1
623,0
624,0
625,1
626,1
627,1
628,1
629,1
630,1
631,1
632,0
633,1
634,1
635,0
636,0
637,1
638,1
639,1
640,1
641,0
642,0
643,1
644,1
645,1
646,1
647,1
648,1
649,1
650,1
651,1
652,1
653,1
654,1
655,1
656,1
657,1
658,0
659,1
660,1
661,1
662,1
663,1
664,1
665,0
666,1
667,1
668,1
669,1
670,1
671,1
672,1
673,1
674,1
675,0
676,0
677,1
678,1
679,0
680,1
681,1
682,1
683,0
684,1
685,0
686,1
687,1
688,0
689,1
690,1
691,1
692,1
693,1
694,1
695,0
696,1
697,0
698,1
699,0
700,1
701,1
702,1
703,1
704,1
705,1
706,0
707,1
708,1
709,1
710,1
711,1
712,1
713,1
714,1
715,1
716,0
717,1
718,1
719,0
720,1
721,0
722,1
723,0
724,0
725,1
726,0
727,0
728,0
729,1
730,0
731,1
732,1
733,1
734,1
735,1
736,1
737,1
738,1
739,1
740,1
741,1
742,1
743,1
744,0
745,1
746,1
747,1
748,1
749,1
750,1
751,1
752,1
753,1
754,1
755,1
756,0
757,1
758,1
759,1
760,0
761,1
762,0
763,1
764,1
765,1
766,1
767,1
768,1
769,0
770,1
771,1
772,1
773,1
774,1
775,1
776,1
777,1
778,0
779,1
780,1
781,1
782,0
783,1
784,1
785,0
786,1
787,1
788,1
789,1
790,1
791,1
792,1
793,1
794,1
795,1
796,1
797,1
798,1
799,1
800,1
801,1
802,1
803,1
804,1
805,0
806,1
807,0
808,1
809,0
810,1
811,0
812,1
